seg_id	source_masked	target_masked	translated_masked
087a30c3-0b08-4735-a4b1-7ec13f953f32#92	С 1990-х гг. инициатива вновь переходит к сообществу.	From the 1990s onwards, the initiative passed back to the community.	Since the 1990s, the initiative has shifted back to the community.
087a30c3-0b08-4735-a4b1-7ec13f953f32#93	Начинается настоящий бум лексикографической деятельности.	A veritable boom in lexicographic activity now began.	A real boom in lexicographical activity begins.
087a30c3-0b08-4735-a4b1-7ec13f953f32#94	В начале 1990-х гг. выходят два маленьких иллюстрированных словаря для младших школьников  (Ифраимов 1991, Изгияева 1995) и орфографический словарь (Гаврилов, Изгияева 1995), а в течение последующих лет один за другим появляются двуязычные (джуури-русские и русско-джуури) словари:	In the early 1990s two small illustrated dictionaries for younger schoolchildren appeared (Ifraimov 1991, Izgiyaeva 1995), along with a spelling dictionary (Gavrilov & Izgiyaeva 1995), and over the following years bilingual (Juhuri–Russian and Russian–Juhuri) dictionaries appeared one after another:	In the early 1990s, two small illustrated dictionaries for primary school students were published (Ifraimov 1991, Izgiyaeva 1995) alongside an orthographic dictionary (Gavrilov, Izgiyaeva 1995), and over the following years, bilingual (Juhuri–Russian and Russian–Juhuri) dictionaries appeared one after another:
087a30c3-0b08-4735-a4b1-7ec13f953f32#95	Агаруновы 1997 (второе издание 2010), Изгияева 2005, Дадашев 2006, Нафталиев 2016, Амир 2020, Семендуевы 2021, Гавриловы 2025.	Agarunov et al. 1997 (2nd edition 2010), Izgiyaeva 2005, Dadashev 2006, Naftaliev 2016, Amir 2020, Semenduev et al. 2021, Gavrilov et al. 2025.	Agarunovs 1997 (second edition 2010), Izgiyaeva 2005, Dadashev 2006, Naftaliev 2016, Amir 2020, Semenduevs 2021, Gavrilovs 2025.
087a30c3-0b08-4735-a4b1-7ec13f953f32#96	Все словари созданы носителями языка, не имеющими никакой лингвистической подготовки, которых только любовь к родному языку и восхищение перед его лексическими сокровищами заставили взвалить на себя этот колоссальный многолетний труд, и за каждым словарем стоит целая личная история[[1:X:x]].	Все словари созданы носителями языка, не имеющими никакой лингвистической подготовки, которых только любовь к родному языку и восхищение перед его лексическими сокровищами заставили взвалить на себя этот колоссальный многолетний труд, и за каждым словарем стоит целая личная история[[2:X:x]].	All the dictionaries were created by native speakers without any linguistic training, driven solely by a love for their native language and admiration for its lexical treasures to undertake this colossal multi-year work, and behind each dictionary lies a whole personal story[[1:X:x]].
087a30c3-0b08-4735-a4b1-7ec13f953f32#97	Эти словари, хотя и подготовленные лексикографами-непрофессионалами, являются ценнейшей базой для дальнейших исследований.	Although compiled by non-professional lexicographers, these dictionaries constitute an extremely valuable basis for further research.	These dictionaries, although prepared by non-professional lexicographers, serve as an invaluable foundation for further research.
087a30c3-0b08-4735-a4b1-7ec13f953f32#98	Кроме словарей, публикуются учебники джуури Гаврилов, Авшалумов 1990 (переработка  учебника 1938 г.), Изгияева 2001, Исаков 2020, Исаков 2023.	In addition to dictionaries, Juhuri textbooks have also been published: Gavrilov & Avshalumov 1990 (a reworking of a 1938 textbook), Izgiyaeva 2001, Isakov 2020, Isakov 2023.	In addition to dictionaries, Juhuri textbooks are published: Gavrilov, Avshalumov 1990 (a revision of the 1938 textbook), Izgiyaeva 2001, Isakov 2020, Isakov 2023.
087a30c3-0b08-4735-a4b1-7ec13f953f32#99	Они адресованы младшим школьникам и с методической точки зрения представляют собой учебники родного языка, с которых ребенок начинает знакомство с письменной речью.	They are addressed to younger schoolchildren and, from a methodological point of view, are native-language primers with which a child begins to become acquainted with the written form of the language.	They are addressed to primary school students and, from a methodological perspective, represent native language textbooks through which a child begins learning written speech.
087a30c3-0b08-4735-a4b1-7ec13f953f32#100	Исключением является учебник Богданов 2019, адресованный взрослым, не владеющим джуури, и отличающийся внятностью грамматических описаний, так что его, с некоторыми оговорками, можно использовать как академическое описание джуури.	The exception is Bogdanov 2019, addressed to adults who do not know Juhuri and distinguished by the clarity of its grammatical descriptions, so that it can, with certain reservations, be used as an academic description of Juhuri.	The exception is the textbook Bogdanov 2019, addressed to adults who do not speak Juhuri and distinguished by the clarity of its grammatical descriptions, so that, with certain reservations, it can be used as an academic description of Juhuri.
087a30c3-0b08-4735-a4b1-7ec13f953f32#101	Остальные учебники могут служить лишь материалом для исследования, поскольку детей дошкольного и младшего школьного возраста, владеющих джуури как родным языком и начинающих читать на этом, а не на русском, английском, иврите или каком-либо другом языке, насколько я знаю, сегодня не существует.	The other textbooks can serve only as material for research, since, as far as I know, there are today no pre-school or younger-school-age children who know Juhuri as a native language and are learning to read in it rather than in Russian, English, Hebrew or some other language.	The remaining textbooks can serve only as research material, since, as far as I know, today there are no children of preschool and primary school age who speak Juhuri as a native language and begin reading in it rather than in Russian, English, Hebrew, or any other language.
cb586eb9-b9c9-46e6-835f-5a1569b1fb1c#102	[[1:X:x]] Необходимо упомянуть, что бОльшая часть словарей были опубликованы благодаря финансовой поддержке фонда СТМЭГИ и усилиям издательского центра фонда «Sholumi».	[[2:X:x]] Необходимо упомянуть, что бОльшая часть словарей были опубликованы благодаря финансовой поддержке фонда СТМЭГИ и усилиям издательского центра фонда «Sholumi».	"[[1:X:x]] It should be mentioned that most of the dictionaries were published thanks to the financial support of the STMEGI Foundation and the efforts of the foundation's publishing center ""Sholumi""."
cb586eb9-b9c9-46e6-835f-5a1569b1fb1c#103	Без этой поддержки подвиг стихийных лексикографов остался бы неизвестен широкой публике.	Without this support, the feat of these spontaneous lexicographers would have remained unknown to the wider public.	Without this support, the feat of these spontaneous lexicographers would have remained unknown to the general public.
40caacb2-72c6-4b08-a85e-d20de6ec2412#104	Научным изучением джуури в постсоветский период занималась Е.	The scholarly study of Juhuri in the post-Soviet period was undertaken by Ye.	The scientific study of Juhuri in the post-Soviet period was carried out by E.
40caacb2-72c6-4b08-a85e-d20de6ec2412#105	М.	M.	M.
40caacb2-72c6-4b08-a85e-d20de6ec2412#106	Назарова, уроженка Махачкалы, стажировавшаяся под руководством Грюнберга.	Nazarova, a native of Makhachkala who trained under Gryunberg's supervision.	Nazarova, a native of Makhachkala who completed an internship under the supervision of Grünberg.
40caacb2-72c6-4b08-a85e-d20de6ec2412#107	В центре ее исследовательского внимания была именная система и атрибутивные конструкции джуури (Назарова 1988, 1992, 2002).	The focus of her research was the nominal system and attributive constructions of Juhuri (Nazarova 1988, 1992, 2002).	The focus of her research was the nominal system and attributive constructions of Juhuri (Nazarova 1988, 1992, 2002).
40caacb2-72c6-4b08-a85e-d20de6ec2412#108	Работ по другим аспектам языка не появилось.	No work has appeared on other aspects of the language.	No works on other aspects of the language appeared.
40caacb2-72c6-4b08-a85e-d20de6ec2412#109	В 2012 г. французский кавказовед Жиль Отье опубликовал очень содержательное, типологически ориентированное описание джуури на материале произведений советской горско-еврейской художественной литературы (Authier 2012).	In 2012 the French Caucasologist Gilles Authier published a very substantial, typologically oriented description of Juhuri, based on material from Soviet Mountain-Jewish literary works (Authier 2012).	In 2012, French Caucasianist Gilles Authier published a very comprehensive, typologically oriented description of Juhuri based on Soviet Mountain Jewish fiction (Authier 2012).
9f6232a1-05f6-47da-8465-b78997a774f3#110	Лингвоним в постсоветское время претерпевает дальнейшие метаморфозы.	In the post-Soviet period the linguonym underwent further transformations.	In the post-Soviet period, the linguonym undergoes further metamorphoses.
9f6232a1-05f6-47da-8465-b78997a774f3#111	В начале 1990-х гг. в названиях словарей и учебников используется татский язык/зугьун тати без уточнений.	In the early 1990s, dictionary and textbook titles used <1217>the Tat language/zugjun tati</1217> without further specification.	"In the early 1990s, the titles of dictionaries and textbooks used ""Tat language / zuhun tati"" without clarification."
9f6232a1-05f6-47da-8465-b78997a774f3#112	К 2000-м гг. в русскоязычных названиях распространяется вариант с уточнением:	By the 2000s, a variant with further specification had become widespread in Russian-language titles:	By the 2000s, a version with clarification became widespread in Russian-language titles:
9f6232a1-05f6-47da-8465-b78997a774f3#113	татский (еврейский/горско-еврейский) язык, а из названий на джуури упоминание о татском к этому моменту уже исчезает, и его заменяет жугьури.	Tat (Jewish/Mountain-Jewish) language, while by this time the mention of Tat had already disappeared from titles in Juhuri, being replaced by zhugjuri	"""Tat (Jewish/Mountain Jewish) language"", while in Juhuri-language titles, the mention of Tat had already disappeared by this point, replaced by ""zhuhuri""."
9f6232a1-05f6-47da-8465-b78997a774f3#114	В течение 2010-х гг. татский исчезает и из русскоязычных названий.	During the 2010s, <1235>Tat</1235> disappeared from Russian-language titles as well.	"During the 2010s, ""Tat"" disappeared from Russian-language titles as well."
9f6232a1-05f6-47da-8465-b78997a774f3#115	В московских изданиях его полностью вытесняет джуури, в израильских используются два лингвонима: джуури и горско-еврейский.	In Moscow publications it was completely superseded by <1241>Juhuri</1241>, while Israeli publications use two linguonyms: <1247>Juhuri</1247> and <1253>Mountain-Jewish</1253>.	In Moscow publications, it is completely displaced by Juhuri, while in Israeli publications, two linguonyms are used: Juhuri and Mountain Jewish.
9f6232a1-05f6-47da-8465-b78997a774f3#116	Для распространения в русском языке лингвонима джуури много сделала Е.	A great deal was done to promote the linguonym <1259>Juhuri</1259> within Russian by Ye.	"E. did a lot to promote the linguonym ""Juhuri"" in the Russian language."
9f6232a1-05f6-47da-8465-b78997a774f3#117	М.	M.	M.
9f6232a1-05f6-47da-8465-b78997a774f3#118	Назарова, которая посвятила вопросу об исконных и навязанных лингвонимах и этнонимах целый ряд работ (Назарова 2020, 2021, Назарова, Якубова 2023).	Nazarova, who devoted a whole series of works to the question of indigenous versus imposed linguonyms and ethnonyms (Nazarova 2020, 2021, Nazarova & Yakubova 2023).	Nazarova, who devoted a number of works to the issue of native and imposed linguonyms and ethnonyms (Nazarova 2020, 2021, Nazarova, Yakubova 2023).
9f6232a1-05f6-47da-8465-b78997a774f3#119	Ее точку зрения поддержал московский фонд СТМЭГИ, во всех изданиях которого сейчас используется только джуури.	Her position was endorsed by the Moscow-based STMEGI foundation, all of whose publications now use only <1271>Juhuri</1271>.	"Her point of view was supported by the Moscow STMEGI Foundation, which now uses only ""Juhuri"" in all its publications."
c3468b5f-c013-431f-87ef-c6962f95843a#120	В Азербайджане изучением татского языка занимались исследователи Т. М.	In Azerbaijan, the study of Tat was undertaken by the researchers T. M.	In Azerbaijan, the study of the Tat language was carried out by researchers T. M.
c3468b5f-c013-431f-87ef-c6962f95843a#121	Ахмедов, М.	Akhmedov, M.	Akhmedov, M.
c3468b5f-c013-431f-87ef-c6962f95843a#122	И.	I.	I.
c3468b5f-c013-431f-87ef-c6962f95843a#123	Гаджиев, Г.	Hajiyev, G.	Hajiyev, G.
c3468b5f-c013-431f-87ef-c6962f95843a#124	И.	I.	I.
c3468b5f-c013-431f-87ef-c6962f95843a#125	Гусейнова.	Hüseynova.	Huseynova.
c3468b5f-c013-431f-87ef-c6962f95843a#126	Азербайджанские исследователи не называют язык горских евреев ни джуури, ни каким-либо другим лингвонимом и вообще никак не выделяют его из татского языка, отмечая, что горские евреи говорят по-татски и что, перейдя на татский язык, они сумели сохранить в нем значительное количество лексических единиц древнееврейского происхождения (Hacıyev 2009:	The Azerbaijani researchers do not call the language of the Mountain Jews Juhuri or by any other linguonym, and do not distinguish it in any way from Tat, noting only that the Mountain Jews speak Tat and that, having shifted to Tat, they managed to preserve within it a significant number of lexical items of Hebrew origin<1283> </1283>(Hacıyev 2009:	Azerbaijani researchers do not call the language of Mountain Jews Juhuri or by any other glottonym and do not single it out from the Tat language at all, noting that Mountain Jews speak Tat and that, having shifted to the Tat language, they managed to preserve in it a significant number of lexical units of Ancient Hebrew origin (Hacıyev 2009:
c3468b5f-c013-431f-87ef-c6962f95843a#127	90, Hüseynova 2013:	90, <1289>Hüseynova 2013:</1289>	90, Hüseynova 2013:
c3468b5f-c013-431f-87ef-c6962f95843a#129	Например, все говоры Кубинского района, в котором проживает большое количество горских евреев, включаются в число северных говоров языка азербайджанских татов (Hacıyev 2009:	For example, all the dialects of the Quba district, in which a large number of Mountain Jews live, are included among the northern dialects of the language of the Azerbaijani Tats (Hacıyev 2009:	For example, all dialects of the Quba district, where a large number of Mountain Jews reside, are included among the northern dialects of the language of Azerbaijani Tats (Hacıyev 2009:
c3468b5f-c013-431f-87ef-c6962f95843a#130	18).	18).	18).
c3468b5f-c013-431f-87ef-c6962f95843a#131	М.	M.	M.
c3468b5f-c013-431f-87ef-c6962f95843a#132	Сулейманов (Национальный институт восточных языков и культур, Париж) постулирует существование еврейско-татского диалекта татского языка.	Suleymanov (National Institute of Oriental Languages and Civilisations, Paris) posits the existence of a Judeo-Tat dialect of Tat.	M. Suleymanov (National Institute for Oriental Languages and Civilizations, Paris) postulates the existence of a Judeo-Tat dialect of the Tat language.
c3468b5f-c013-431f-87ef-c6962f95843a#133	В этом диалекте он выделяет шесть поддиалектов, остающихся, несмотря на географичесую удаленность друг от друга, «в основном однородными и взаимно понятными» (Suleymanov 2020:	Within this dialect he distinguishes six sub-dialects which, despite their geographical remoteness from one another, remain “largely homogeneous and mutually intelligible” (Suleymanov 2020:	"In this dialect, he identifies six subdialects that remain, despite their geographical distance from each other, ""largely homogeneous and mutually intelligible"" (Suleymanov 2020:"
c3468b5f-c013-431f-87ef-c6962f95843a#134	27).	27).	27).
c3468b5f-c013-431f-87ef-c6962f95843a#135	Только Н.	Only N.	Only N.
c3468b5f-c013-431f-87ef-c6962f95843a#136	Маммадова в диссертации, защищенной в этом же институте, характеризует еврейско-татский как отдельный «язык, очень близкий языку бакинских татов» (Mammadova 2017:	Mammadova, in a dissertation defended at the same institute, characterises Judeo-Tat as a separate “language, very close to the language of the Baku Tats” (Mammadova 2017:	"Mammadova, in a dissertation defended at the same institute, characterizes Judeo-Tat as a separate ""language very close to the language of the Baku Tats"" (Mammadova 2017:"
c3468b5f-c013-431f-87ef-c6962f95843a#137	6).	6).	6).
491bdbeb-91d6-4f7e-b745-62d734fe6ec1#138	Практически в каждой работе используется своя система записи джуури и татского языка – фонетическая транскрипция, фонологическая транскрипция, разные варианты алфавитной записи.	Practically every study uses its own system for recording Juhuri and Tat – phonetic transcription, phonological transcription, various alphabetic notations.	Virtually every study uses its own system for recording Juhuri and the Tat language—phonetic transcription, phonological transcription, or various versions of alphabetic script.
491bdbeb-91d6-4f7e-b745-62d734fe6ec1#139	Хотя мне кажется желательным сохранять написание источников, в разделах по фонетике и морфологии пришлось от этого отказаться и унифицировать написание, иначе понять примеры просто невозможно.	Although it seems to me desirable to preserve the spelling of the sources, in the sections on phonetics and morphology I have had to abandon this practice and standardise the spelling, since otherwise the examples are simply impossible to follow.	Although I consider it desirable to preserve the spelling of the sources, in the sections on phonetics and morphology I had to abandon this and standardize the spelling, as otherwise it would be simply impossible to understand the examples.
491bdbeb-91d6-4f7e-b745-62d734fe6ec1#140	В разделе, посвященном лексике, написание источников сохраняется: кириллическая фонетическая транскрипция Миллера, запись на основе азербайджанского алфавита Гаджиева и Гусейновой, алфавитная запись Нафталиева и Агарунова.	In the section devoted to the lexicon, the spelling of the sources is retained: Miller's Cyrillic phonetic transcription, Hajiyev's and Hüseynova's notation based on the Azerbaijani alphabet, and Naftaliev's and Agarunov's alphabetic notation.	In the section devoted to vocabulary, the spelling of the sources is preserved: Miller's Cyrillic phonetic transcription, Hajiyev and Huseynova's script based on the Azerbaijani alphabet, and Naftaliyev and Agarunov's alphabetic script.
b7846d42-d4c5-4805-a698-5e54d13e9bfe#141	Вокализм	Vocalism	Vocalism
909cd8f0-dafc-4876-b514-e64c85c619f8#142	Система гласных фонем джуури такова:	The system of vowel phonemes in Juhuri is as follows:	The Juhuri vowel phoneme system is as follows:
2ba61f11-34a2-4575-a914-c59918725d3c#143	передний ряд	front	front
9b56d9a6-a2e5-4b88-b703-49575ade17cf#144	средний ряд	central	central
402ddd05-9627-49b3-8a71-01a7b91fa711#145	задний ряд	back	back
e1821f22-e5ed-4e77-8386-bf08654e3dec#146	неогубл	unrounded	unrounded
e5efac8e-f7fb-4899-a57e-ffd985441271#147	огубл	rounded	rounded
afdabf42-9247-48a1-994b-c063922198d0#148	неогубл	unrounded	unrounded
2b149275-4bdf-49f7-9538-543fa146e720#149	огубл	rounded	rounded
8c01ab89-c580-4c68-9d8a-a83e1adeaa1b#150	неогубл	unrounded	unrounded
99445c4a-e82b-419a-bf0c-cbdd207d4328#151	огубл	rounded	rounded
3a6b135f-2f78-4ec9-aa2a-85a24c28fc97#152	верхний подъем	close	high
87976f64-0d76-4568-9b9a-1013ba7ac0c4#156	средний подъем	mid	mid
753b64f4-bb41-40d1-b712-10c4b1ce1462#158	нижний подъем	open	low
c5dce26f-b116-49a6-9fa5-a69157e8e33b#160	[[1:X:x]] Знак ə взят из алфавита.	[[2:X:x]] Знак ə взят из алфавита.	[[1:X:x]] The symbol ə is taken from the alphabet.
c5dce26f-b116-49a6-9fa5-a69157e8e33b#161	В МФА этот звук (ненапряженный неогубленный гласный переднего ряда нижнего подъема) обозначается неудобным символом æ, который при выделении курсивом почти сливается с œ, поэтому я не хочу его использовать.	In the IPA, this sound (an unrounded lax front open vowel) is denoted by the awkward symbol æ, which when italicised almost merges with œ, and I therefore prefer not to use it.	In the IPA, this sound (a lax unrounded front low vowel) is denoted by the inconvenient symbol æ, which almost merges with œ when italicized, so I do not want to use it.
c5dce26f-b116-49a6-9fa5-a69157e8e33b#162	Миллер и Грюнберг обозначают этот звук символом ä.	Miller and Gryunberg denote this sound with the symbol ä.	Miller and Grünberg denote this sound with the symbol ä.
1df2a4f1-4125-4677-8e97-a01b3a920cf1#164	Грюнберг и Давыдова (1982:	Gryunberg and Davydova (1982:	Grünberg and Davydova (1982:
1df2a4f1-4125-4677-8e97-a01b3a920cf1#165	238) вместо ə (звука переднего ряда нижнего подъема) в этой системе помещают е (переднего ряда среднего подъема).	238) place <1449>e</1449> (a front mid vowel) instead of <1443>ə</1443> (a front open vowel) in this system.	238) place e (a mid front sound) in this system instead of ə (a low front sound).
1df2a4f1-4125-4677-8e97-a01b3a920cf1#166	По их мнению, е в джуури соответствует ə в татском: дж. ser ‘голова’ – sär, merd ‘человек, мужчина’ – märd, ez ‘из’ – äz, также дж. bebe ‘отец’ и др.	In their view, <1455>e</1455> in Juhuri corresponds to <1461>ə</1461> in Tat: Juh. <1467>ser</1467> ‘head’ – <1479>sär</1479>, <1491>merd</1491> ‘person, man’ – <1503>märd</1503>, <1515>ez</1515> ‘from’ – <1527>äz</1527>, and likewise Juh. <1545>bebe</1545> ‘father’, among others.	In their opinion, e in Juhuri corresponds to ə in Tat: Juh. ser ‘head’ – sär, merd ‘person, man’ – märd, ez ‘from’ – äz, as well as Juh. bebe ‘father’, etc.
1df2a4f1-4125-4677-8e97-a01b3a920cf1#167	Однако составители словарей – носители языка (Нафталиев 2016:	The compilers of the dictionaries, however, who are native speakers (Naftaliev 2016:	However, the dictionary compilers who are native speakers (Naftaliyev 2016:
1df2a4f1-4125-4677-8e97-a01b3a920cf1#168	15, Агарунов 2010:	15, Agarunov 2010:	15, Agarunov 2010:
1df2a4f1-4125-4677-8e97-a01b3a920cf1#169	14, ср. также Миллер 1932:	14, cf. also Miller 1932:	14, cf. also Miller 1932:
1df2a4f1-4125-4677-8e97-a01b3a920cf1#170	282) относят этот гласный к нижнему подъему и вводят дополнительную графему для более закрытого звука в заимствованиях из русского языка (ə используется там, где в татском у Грюнберга ä:	282), classify this vowel as open and introduce an additional grapheme for the more closed sound found in loanwords from Russian (<1590>ə</1590> is used where Gryunberg's Tat has <1602>ä</1602>:	282) classify this vowel as low and introduce an additional grapheme for a more close sound in loanwords from Russian (ə is used where Grünberg uses ä in Tat:
1df2a4f1-4125-4677-8e97-a01b3a920cf1#171	sər, mərd, əz, bəbə; е используется в словах типа defekt ‘дефект’, ekran ‘экран’).	sər, mərd, əz, bəbə; e is used in words such as defekt ‘defect’, ekran	sər, mərd, əz, bəbə; e is used in words like defekt ‘defect’, ekran ‘screen’).
e3880d6f-9c09-4622-95c4-a973417ea9b5#172	Позиционные варианты реализации всех фонем детально описывает Вс.	The positional variants realising all the phonemes are described in detail by Vs.	Positional variants of the realization of all phonemes are described in detail by Vs.
e3880d6f-9c09-4622-95c4-a973417ea9b5#173	Миллер (Миллер 1900:	Miller (Miller 1900:	Miller (Miller 1900:
e3880d6f-9c09-4622-95c4-a973417ea9b5#174	1-8).	1-8.	1-8).
e3880d6f-9c09-4622-95c4-a973417ea9b5#175	На выбор аллофона большое влияние оказывают соседствующие согласные и гласные других слогов слова, а ударность/безударность слога не имеет большого значения.	The choice of allophone is greatly influenced by the neighbouring consonants and the vowels of other syllables in the word, whereas stress on the syllable is of little importance.	The choice of allophone is greatly influenced by neighboring consonants and vowels of other syllables in the word, while the stress or lack of stress of the syllable is not of great significance.
651c0c8f-fdac-473e-baca-67123f7e8c1b#176	Система гласных фонем, по-видимому, не различается по диалектам, но аллофоны и правила их распределения могут различаться.	The system of vowel phonemes evidently does not vary by dialect, though the allophones and the rules for their distribution may differ.	The system of vowel phonemes apparently does not vary across dialects, but allophones and the rules for their distribution may differ.
b03658e5-d610-42dc-a7da-39ddc6d28246#177	В татском языке, судя по описаниям, в разных диалектах существуют различные системы фонем.	In Tat, judging by the available descriptions, different dialects have different phoneme systems.	In Tat, judging by the descriptions, different dialects have different phoneme systems.
b03658e5-d610-42dc-a7da-39ddc6d28246#178	Согласно В. С. Соколовой, в системе фонем изученных ею диалектов имеется три нисходящих дифтонга ei̯, оu̯, өу.	According to V. S. Sokolova, the phoneme system of the dialects she studied includes three falling diphthongs, <1752>ei̯</1752>, <1758>ou̯,</1758> <1764>өy</1764>.	According to V. S. Sokolova, the phoneme system of the dialects she studied includes three falling diphthongs: ei̯, оu̯, өу.
b03658e5-d610-42dc-a7da-39ddc6d28246#179	Идет процесс развития из этих дифтонгов гласных среднего подъема е, о, ө, которые на момент сбора материала (1947 – 1948 гг.) не имели статуса фонем.	These diphthongs are in the process of developing into the mid vowels <1779>e</1779>, <1785>o</1785>, <1791>ө</1791>, which at the time the material was collected (1947–1948) did not yet have phonemic status.	There is an ongoing process of development from these diphthongs into mid vowels e, o, ө, which did not have phonemic status at the time the material was collected (1947–1948).
b03658e5-d610-42dc-a7da-39ddc6d28246#180	Грюнберг также не включает эти гласные в число фонем татского языка.	Gryunberg likewise does not include these vowels among the phonemes of Tat.	Grünberg also does not include these vowels among the phonemes of the Tat language.
b03658e5-d610-42dc-a7da-39ddc6d28246#181	По мнению этих авторов, вокализм татского языка включает 8 фонем:	According to these authors, the vocalism of Tat comprises 8 phonemes:	According to these authors, the vowel system of the Tat language includes 8 phonemes:
b03658e5-d610-42dc-a7da-39ddc6d28246#182	i, y, u, ä, a, ei̯, оu̯, өу (в отличие от джуури, нет фонемы о и есть три дифтонга).	i, y, u, ä, a, ei̯, ou̯, өy (unlike Juhuri, there is no phoneme o	i, y, u, ä, a, ei̯, оu̯, өу (unlike Juhuri, there is no phoneme o and there are three diphthongs).
b03658e5-d610-42dc-a7da-39ddc6d28246#183	Гаджиев полагает, что формирование фонем среднего подъема в татском завершилось (Hacıyev 2009:	Hajiyev holds that the formation of the mid vowel phonemes in Tat has been completed (Hacıyev 2009:	Hajiyev believes that the formation of mid phonemes in Tat has been completed (Hacıyev 2009:
b03658e5-d610-42dc-a7da-39ddc6d28246#184	28-38).	28-38.	28-38).
b03658e5-d610-42dc-a7da-39ddc6d28246#185	Дифференциальные признаки гласных, по мнению этих авторов, те же, что в джуури: ряд, подъем и огубленность.	According to these authors, the distinctive features of the vowels are the same as in Juhuri: backness, height and rounding.	According to these authors, the distinctive features of vowels are the same as in Juhuri: backness, height, and roundedness.
b03658e5-d610-42dc-a7da-39ddc6d28246#186	В ширванском диалекте татского языка Сулейманов описывает систему гласных, в которой насчитывается 13 фонем, нет дифтонгов, а к дифференциальным признакам гласных среднего и нижнего подъема добавляется долгота/краткость (Suleymanov 2020:	In the Shirvan dialect of Tat, Suleymanov describes a vowel system comprising 13 phonemes, with no diphthongs, in which length/shortness is added to the distinctive features of the mid and open vowels (Suleymanov 2020:	In the Shirvan dialect of Tat, Suleymanov describes a vowel system that counts 13 phonemes, has no diphthongs, and adds length/shortness to the distinctive features of mid and low vowels (Suleymanov 2020:
b03658e5-d610-42dc-a7da-39ddc6d28246#187	65).	65).	65).
2c908a52-37f0-4252-a8ac-a36298b821c5#188	Под влиянием азербайджанского языка в татском и джуури развивается уподобление гласных, однако, в отличие от азербайджанского, ни в том, ни в другом языке оно не достигает статуса обязательно применяемого правила.	Under the influence of Azerbaijani, vowel assimilation has developed in both Tat and Juhuri, although, unlike in Azerbaijani, in neither language does it attain the status of an obligatory rule.	Under the influence of the Azerbaijani language, vowel assimilation develops in Tat and Juhuri; however, unlike in Azerbaijani, it does not reach the status of an obligatorily applied rule in either language.
2c908a52-37f0-4252-a8ac-a36298b821c5#189	Контактное воздействие сингармонизма приводит не только к тому, что в корневых морфемах оказываются не те гласные, которых следовало бы ожидать этимологически (много таких примеров приводит Вс.	The contact-induced influence of vowel harmony leads not only to root morphemes containing vowels other than those etymologically expected (Vs. Miller gives many such examples:	Contact influence of vowel harmony leads not only to the fact that root morphemes contain vowels other than those expected etymologically (many such examples are provided by Vs.
2c908a52-37f0-4252-a8ac-a36298b821c5#190	Миллер:	Miller:	Miller:
2c908a52-37f0-4252-a8ac-a36298b821c5#191	Миллер 1900:	Miller 1900:	Miller 1900:
2c908a52-37f0-4252-a8ac-a36298b821c5#192	9-11 джуури, Миллер 1907:	9–11 for Juhuri, Miller 1907:	9-11 Juhuri, Miller 1907:
2c908a52-37f0-4252-a8ac-a36298b821c5#193	11-13 татский), но и к «неустойчивости» гласных в синхронии.	11–13 for Tat), but also to a synchronic “instability” of vowels.	"11-13 Tat), but also to the ""instability"" of vowels in synchrony."
2c908a52-37f0-4252-a8ac-a36298b821c5#194	В джуури во многих корнях практически в любой позиции гласные i и y взаимозаменяемы: pyryş ~ piriş ‘свет’, gyrdə ~ girdə ‘держать’, şəkyl ~ şəkil ‘рисунок’.	In Juhuri, in many roots, in practically any position, the vowels <1992>i</1992> and <2001>y</2001> are interchangeable: <2010>pyryş ~ piriş</2010> ‘light’, <2034>gyrdə ~ girdə</2034> ‘to hold’, <2055>şəkyl ~ şəkil</2055> ‘picture’.	In Juhuri, in many roots in virtually any position, the vowels i and y are interchangeable: pyryş ~ piriş ‘light’, gyrdə ~ girdə ‘to hold’, şəkyl ~ şəkil ‘drawing’.
2c908a52-37f0-4252-a8ac-a36298b821c5#195	В татском, в отличие от джуури, это варьирование подразумевает редукцию, возможно только в безударных слогах и включает в себя также фонему u (Грюнберг, Давыдова 1982:	In Tat, unlike in Juhuri, this variation involves reduction, is possible only in unstressed syllables, and also includes the phoneme <2094>u</2094> (Gryunberg & Davydova 1982:	In Tat, unlike Juhuri, this variation implies reduction, is possible only in unstressed syllables, and also includes the phoneme u (Grünberg, Davydova 1982:
2c908a52-37f0-4252-a8ac-a36298b821c5#196	236, умуруз ~ iмуруз ‘сегодня’ Миллер 1907:	236, <2106>umuruz</2106> ~ <2118>imuruz</2118> ‘today’, Miller 1907:	236, umuruz ~ imuruz ‘today’ Miller 1907:
2c908a52-37f0-4252-a8ac-a36298b821c5#197	12).	12).	12).
ef3bc814-999c-43d8-87f3-472362464d58#198	Из аффиксов обязательно уподобляются последнему слогу основы глагольные окончания 1Sg и 3Pl:	Among the affixes, the 1Sg and 3Pl verbal endings necessarily assimilate to the final syllable of the stem:	Among affixes, the verbal endings 1Sg and 3Pl are obligatorily assimilated to the last syllable of the stem:
