seg_id	source_masked	target_masked	translated_masked
425fc264-78c5-4815-9c58-a1705250e27d	Назарова, уроженка Махачкалы, стажировавшаяся под руководством Грюнберга.		Nazarova, a native of Makhachkala who completed an internship under the supervision of Grünberg.
30290563-62b6-430e-b817-d85d3dd2dc8a	В центре ее исследовательского внимания была именная система и атрибутивные конструкции джуури (Назарова 1988, 1992, 2002).		The focus of her research was the nominal system and attributive constructions of Juhuri (Nazarova 1988, 1992, 2002).
af599f59-db97-4d05-b872-de6dbd7d11bb	Работ по другим аспектам языка не появилось.		No works on other aspects of the language appeared.
de6922f5-7e2c-48da-8b3f-d57e2613b9ff	В 2012 г. французский кавказовед Жиль Отье опубликовал очень содержательное, типологически ориентированное описание джуури на материале произведений советской горско-еврейской художественной литературы (Authier 2012).		In 2012, French Caucasianist Gilles Authier published a very comprehensive, typologically oriented description of Juhuri based on Soviet Mountain Jewish fiction (Authier 2012).
de88b78e-c393-4a17-a1ae-ee307f6c7c21	Лингвоним в постсоветское время претерпевает дальнейшие метаморфозы.		In the post-Soviet period, the linguonym undergoes further metamorphoses.
01c6f8b2-01e5-4b72-84d3-3f0eb8e7f5db	В начале 1990-х гг. в названиях словарей и учебников используется татский язык/зугьун тати без уточнений.		"In the early 1990s, the titles of dictionaries and textbooks used ""Tat language / zuhun tati"" without clarification."
636d1760-3ca7-49b5-963d-3a116beec8b7	К 2000-м гг. в русскоязычных названиях распространяется вариант с уточнением:		By the 2000s, a version with clarification became widespread in Russian-language titles:
39057da2-b360-4f8c-bba1-e3a0db1a281c	татский (еврейский/горско-еврейский) язык, а из названий на джуури упоминание о татском к этому моменту уже исчезает, и его заменяет жугьури.		"""Tat (Jewish/Mountain Jewish) language"", while in Juhuri-language titles, the mention of Tat had already disappeared by this point, replaced by ""zhuhuri""."
610b3c59-2922-4775-8bdd-c2e5782f5874	В течение 2010-х гг. татский исчезает и из русскоязычных названий.		"During the 2010s, ""Tat"" disappeared from Russian-language titles as well."
2495d206-f8ec-4283-8606-3c0fd828b761	В московских изданиях его полностью вытесняет джуури, в израильских используются два лингвонима: джуури и горско-еврейский.		In Moscow publications, it is completely displaced by Juhuri, while in Israeli publications, two linguonyms are used: Juhuri and Mountain Jewish.
7f3075cf-c285-4796-b2e0-7e45432bf021	Для распространения в русском языке лингвонима джуури много сделала Е.		"E. did a lot to promote the linguonym ""Juhuri"" in the Russian language."
6a2cf8bf-cd4d-48ea-94e3-4349baae34f8	М.		M.
0ad102c9-b6cb-4f17-8948-e6ada99f289d	Назарова, которая посвятила вопросу об исконных и навязанных лингвонимах и этнонимах целый ряд работ (Назарова 2020, 2021, Назарова, Якубова 2023).		Nazarova, who devoted a number of works to the issue of native and imposed linguonyms and ethnonyms (Nazarova 2020, 2021, Nazarova, Yakubova 2023).
5a485880-827d-4817-84d0-4ae3a2e125c5	Ее точку зрения поддержал московский фонд СТМЭГИ, во всех изданиях которого сейчас используется только джуури.		"Her point of view was supported by the Moscow STMEGI Foundation, which now uses only ""Juhuri"" in all its publications."
cb0a336d-b7a3-4961-a579-e71e3ba1e700	В Азербайджане изучением татского языка занимались исследователи Т. М.		In Azerbaijan, the study of the Tat language was carried out by researchers T. M.
b99ffff1-4514-403a-9922-49aac54f5bfa	Ахмедов, М.		Akhmedov, M.
a7428c2f-01a8-4c5e-9961-6520853c1e53	И.		I.
b35812e6-c6d6-4f92-89f8-5fb591d54ae4	Гаджиев, Г.		Hajiyev, G.
b7f531cf-1883-4ddb-b524-a4fa2e566cde	И.		I.
88f199fe-2a6f-4a11-9d60-f820d1b11848	Гусейнова.		Huseynova.
a09697e5-2482-4059-846d-c7978a6ca577	Азербайджанские исследователи не называют язык горских евреев ни джуури, ни каким-либо другим лингвонимом и вообще никак не выделяют его из татского языка, отмечая, что горские евреи говорят по-татски и что, перейдя на татский язык, они сумели сохранить в нем значительное количество лексических единиц древнееврейского происхождения (Hacıyev 2009:		Azerbaijani researchers do not call the language of Mountain Jews Juhuri or by any other glottonym and do not single it out from the Tat language at all, noting that Mountain Jews speak Tat and that, having shifted to the Tat language, they managed to preserve in it a significant number of lexical units of Ancient Hebrew origin (Hacıyev 2009:
9a64fdf7-3c23-43a3-8da4-3daecd60ab87	90, Hüseynova 2013:		90, Hüseynova 2013:
24ef94c2-a7d6-4c9e-a7bd-796078a146c1	Например, все говоры Кубинского района, в котором проживает большое количество горских евреев, включаются в число северных говоров языка азербайджанских татов (Hacıyev 2009:		For example, all dialects of the Quba district, where a large number of Mountain Jews reside, are included among the northern dialects of the language of Azerbaijani Tats (Hacıyev 2009:
a89de9b3-8e46-4110-9998-0ce4bea6665e	18).		18).
f17648bd-88f0-40d5-bd74-d349f103509c	М.		M.
d9490a1f-4f2d-4ac5-8b46-810c366e7259	Сулейманов (Национальный институт восточных языков и культур, Париж) постулирует существование еврейско-татского диалекта татского языка.		M. Suleymanov (National Institute for Oriental Languages and Civilizations, Paris) postulates the existence of a Judeo-Tat dialect of the Tat language.
1589d74b-7525-4f1c-bca3-a23925866a37	В этом диалекте он выделяет шесть поддиалектов, остающихся, несмотря на географичесую удаленность друг от друга, «в основном однородными и взаимно понятными» (Suleymanov 2020:		"In this dialect, he identifies six subdialects that remain, despite their geographical distance from each other, ""largely homogeneous and mutually intelligible"" (Suleymanov 2020:"
971932a6-953d-4b5c-bafb-0d1d22ff9560	27).		27).
f52f84f3-a056-483a-8314-19e4140dd7cc	Только Н.		Only N.
6329f6e8-ce20-4864-9505-dad96c97c553	Маммадова в диссертации, защищенной в этом же институте, характеризует еврейско-татский как отдельный «язык, очень близкий языку бакинских татов» (Mammadova 2017:		"Mammadova, in a dissertation defended at the same institute, characterizes Judeo-Tat as a separate ""language very close to the language of the Baku Tats"" (Mammadova 2017:"
d175c288-a28f-4995-918a-74473a65b110	6).		6).
995b888f-475b-40ac-a25c-2255d2cdb488	Практически в каждой работе используется своя система записи джуури и татского языка – фонетическая транскрипция, фонологическая транскрипция, разные варианты алфавитной записи.		Virtually every study uses its own system for recording Juhuri and the Tat language—phonetic transcription, phonological transcription, or various versions of alphabetic script.
d93ac990-8403-4d28-8dca-f430778b799a	Хотя мне кажется желательным сохранять написание источников, в разделах по фонетике и морфологии пришлось от этого отказаться и унифицировать написание, иначе понять примеры просто невозможно.		Although I consider it desirable to preserve the spelling of the sources, in the sections on phonetics and morphology I had to abandon this and standardize the spelling, as otherwise it would be simply impossible to understand the examples.
5fb8a782-1948-4847-8539-ffca25643c86	В разделе, посвященном лексике, написание источников сохраняется: кириллическая фонетическая транскрипция Миллера, запись на основе азербайджанского алфавита Гаджиева и Гусейновой, алфавитная запись Нафталиева и Агарунова.		In the section devoted to vocabulary, the spelling of the sources is preserved: Miller's Cyrillic phonetic transcription, Hajiyev and Huseynova's script based on the Azerbaijani alphabet, and Naftaliyev and Agarunov's alphabetic script.
f2ca322a-f6cd-4185-8c38-f714ac67c0f1	Вокализм		Vocalism
1f1b665b-3d44-4ab4-a896-efd03f4f8fcd	Система гласных фонем джуури такова:		The Juhuri vowel phoneme system is as follows:
ed78fd62-8c83-482a-84b6-2f78e9b4a2ef	передний ряд		front
0ee9e1bd-8bdd-4c85-a38a-deb5c0ef34f5	средний ряд		central
59ca1eb1-49d0-442f-a395-04ec39e77b9a	задний ряд		back
67e4f922-aee9-4951-9807-0eeb467e5288	неогубл		unrounded
01d31636-312f-4377-ab99-ed94d34a3af0	огубл		rounded
3aef8366-8c5f-40f6-bd2a-830169c1189a	неогубл		unrounded
9181dc77-0134-423c-b180-597e51d95a96	огубл		rounded
391e3809-661d-4353-bed2-d6cd592b7975	неогубл		unrounded
3f40bd85-5045-41f8-b9b9-b913e11d28c2	огубл		rounded
70cfc9eb-56e2-41ee-b29d-442d895e7d7b	верхний подъем		high
4170b12d-e7f5-484d-9241-842dfd3f3d0c	средний подъем		mid
c70d8241-5d70-44f8-98be-d48af1fde4de	нижний подъем		low
8c4d239e-07da-4149-8227-e127edfeb39c	[[1:X:x]] Знак ə взят из алфавита.		[[1:X:x]] The symbol ə is taken from the alphabet.
c516f76d-31af-44b3-a042-27506783e5b0	В МФА этот звук (ненапряженный неогубленный гласный переднего ряда нижнего подъема) обозначается неудобным символом æ, который при выделении курсивом почти сливается с œ, поэтому я не хочу его использовать.		In the IPA, this sound (a lax unrounded front low vowel) is denoted by the inconvenient symbol æ, which almost merges with œ when italicized, so I do not want to use it.
c5b9e9fe-b44b-4c8e-b1ab-7ff65f80b7e3	Миллер и Грюнберг обозначают этот звук символом ä.		Miller and Grünberg denote this sound with the symbol ä.
fdc42a3c-e25b-472d-a1ba-13961335ce27	Грюнберг и Давыдова (1982:		Grünberg and Davydova (1982:
3e335385-003d-4762-a355-7fbfa469305d	238) вместо ə (звука переднего ряда нижнего подъема) в этой системе помещают е (переднего ряда среднего подъема).		238) place e (a mid front sound) in this system instead of ə (a low front sound).
0002be38-94df-4ed6-8712-b7c2eff4dcee	По их мнению, е в джуури соответствует ə в татском: дж. ser ‘голова’ – sär, merd ‘человек, мужчина’ – märd, ez ‘из’ – äz, также дж. bebe ‘отец’ и др.		In their opinion, e in Juhuri corresponds to ə in Tat: Juh. ser ‘head’ – sär, merd ‘person, man’ – märd, ez ‘from’ – äz, as well as Juh. bebe ‘father’, etc.
1ddbb907-fb53-4f92-a5db-8425797d509f	Однако составители словарей – носители языка (Нафталиев 2016:		However, the dictionary compilers who are native speakers (Naftaliyev 2016:
d6d75a77-c9dc-4550-9606-85249b450900	15, Агарунов 2010:		15, Agarunov 2010:
3bfd9f4e-e6d4-484e-b604-75dd7976752c	14, ср. также Миллер 1932:		14, cf. also Miller 1932:
ce584dc8-a9bd-477f-a872-0b6db09ef3ed	282) относят этот гласный к нижнему подъему и вводят дополнительную графему для более закрытого звука в заимствованиях из русского языка (ə используется там, где в татском у Грюнберга ä:		282) classify this vowel as low and introduce an additional grapheme for a more close sound in loanwords from Russian (ə is used where Grünberg uses ä in Tat:
1bb96530-3e57-401a-b604-37e7003a5bea	sər, mərd, əz, bəbə; е используется в словах типа defekt ‘дефект’, ekran ‘экран’).		sər, mərd, əz, bəbə; e is used in words like defekt ‘defect’, ekran ‘screen’).
919b877b-5dd3-452b-a040-130e94dc6102	Позиционные варианты реализации всех фонем детально описывает Вс.		Positional variants of the realization of all phonemes are described in detail by Vs.
fcb12749-2113-4fea-9de9-bd544e1317e2	Миллер (Миллер 1900:		Miller (Miller 1900:
e42e17a7-bd69-4aba-86b2-14d070b08250	1-8).		1-8).
7dd82ebd-7f20-45a5-979e-5279e849d79a	На выбор аллофона большое влияние оказывают соседствующие согласные и гласные других слогов слова, а ударность/безударность слога не имеет большого значения.		The choice of allophone is greatly influenced by neighboring consonants and vowels of other syllables in the word, while the stress or lack of stress of the syllable is not of great significance.
48fc5cd5-c6da-4bfb-9cc0-496aee4a685a	Система гласных фонем, по-видимому, не различается по диалектам, но аллофоны и правила их распределения могут различаться.		The system of vowel phonemes apparently does not vary across dialects, but allophones and the rules for their distribution may differ.
02f53821-9d3f-42d0-a309-99e009dc3d3c	В татском языке, судя по описаниям, в разных диалектах существуют различные системы фонем.		In Tat, judging by the descriptions, different dialects have different phoneme systems.
5080b2ed-8b85-4e52-a357-30eb3b4ca28b	Согласно В. С. Соколовой, в системе фонем изученных ею диалектов имеется три нисходящих дифтонга ei̯, оu̯, өу.		According to V. S. Sokolova, the phoneme system of the dialects she studied includes three falling diphthongs: ei̯, оu̯, өу.
b736bed8-4862-4b6f-a750-02281a450b30	Идет процесс развития из этих дифтонгов гласных среднего подъема е, о, ө, которые на момент сбора материала (1947 – 1948 гг.) не имели статуса фонем.		There is an ongoing process of development from these diphthongs into mid vowels e, o, ө, which did not have phonemic status at the time the material was collected (1947–1948).
c5fd123c-9c44-4e94-8c95-1754d260f14f	Грюнберг также не включает эти гласные в число фонем татского языка.		Grünberg also does not include these vowels among the phonemes of the Tat language.
9b19ea2a-2377-438d-8e26-d1fbb28206d6	По мнению этих авторов, вокализм татского языка включает 8 фонем:		According to these authors, the vowel system of the Tat language includes 8 phonemes:
281fe9db-2554-4be8-a8fb-7b03b583137e	i, y, u, ä, a, ei̯, оu̯, өу (в отличие от джуури, нет фонемы о и есть три дифтонга).		i, y, u, ä, a, ei̯, оu̯, өу (unlike Juhuri, there is no phoneme o and there are three diphthongs).
defbc531-2c4c-4d8f-9d08-b8d6e91b7d94	Гаджиев полагает, что формирование фонем среднего подъема в татском завершилось (Hacıyev 2009:		Hajiyev believes that the formation of mid phonemes in Tat has been completed (Hacıyev 2009:
299baab7-3dbe-4052-914f-53dad2eb148e	28-38).		28-38).
e051b891-b1e8-4f68-bf58-4001d068277b	Дифференциальные признаки гласных, по мнению этих авторов, те же, что в джуури: ряд, подъем и огубленность.		According to these authors, the distinctive features of vowels are the same as in Juhuri: backness, height, and roundedness.
5a901c10-69f8-4274-a12b-dc876e98de23	В ширванском диалекте татского языка Сулейманов описывает систему гласных, в которой насчитывается 13 фонем, нет дифтонгов, а к дифференциальным признакам гласных среднего и нижнего подъема добавляется долгота/краткость (Suleymanov 2020:		In the Shirvan dialect of Tat, Suleymanov describes a vowel system that counts 13 phonemes, has no diphthongs, and adds length/shortness to the distinctive features of mid and low vowels (Suleymanov 2020:
c536203e-d94f-40f3-b4b1-d0c78d9f9b83	65).		65).
e7894776-f244-40be-b0a7-a7fd13fded7d	Под влиянием азербайджанского языка в татском и джуури развивается уподобление гласных, однако, в отличие от азербайджанского, ни в том, ни в другом языке оно не достигает статуса обязательно применяемого правила.		Under the influence of the Azerbaijani language, vowel assimilation develops in Tat and Juhuri; however, unlike in Azerbaijani, it does not reach the status of an obligatorily applied rule in either language.
6898559e-52ee-43be-bb71-8365d0fb92ed	Контактное воздействие сингармонизма приводит не только к тому, что в корневых морфемах оказываются не те гласные, которых следовало бы ожидать этимологически (много таких примеров приводит Вс.		Contact influence of vowel harmony leads not only to the fact that root morphemes contain vowels other than those expected etymologically (many such examples are provided by Vs.
182a7da7-33bc-47fd-be62-3c49f35375c1	Миллер:		Miller:
bbb95602-a4f0-4615-a3d2-3fde88ee6712	Миллер 1900:		Miller 1900:
e59d8eb8-57ee-49fb-b48f-4ac50d731386	9-11 джуури, Миллер 1907:		9-11 Juhuri, Miller 1907:
4e79fdad-a4f3-469d-89f5-ca041434a799	11-13 татский), но и к «неустойчивости» гласных в синхронии.		"11-13 Tat), but also to the ""instability"" of vowels in synchrony."
34900cb0-329f-49f6-bea6-afda0362f600	В джуури во многих корнях практически в любой позиции гласные i и y взаимозаменяемы: pyryş ~ piriş ‘свет’, gyrdə ~ girdə ‘держать’, şəkyl ~ şəkil ‘рисунок’.		In Juhuri, in many roots in virtually any position, the vowels i and y are interchangeable: pyryş ~ piriş ‘light’, gyrdə ~ girdə ‘to hold’, şəkyl ~ şəkil ‘drawing’.
7b211c90-7dc1-40bf-8833-f9f2b37d3cff	В татском, в отличие от джуури, это варьирование подразумевает редукцию, возможно только в безударных слогах и включает в себя также фонему u (Грюнберг, Давыдова 1982:		In Tat, unlike Juhuri, this variation implies reduction, is possible only in unstressed syllables, and also includes the phoneme u (Grünberg, Davydova 1982:
78a0dfd9-b3b9-4b4b-a51e-24404896c7f1	236, умуруз ~ iмуруз ‘сегодня’ Миллер 1907:		236, umuruz ~ imuruz ‘today’ Miller 1907:
f48e74c2-26bc-4965-8948-5720bf717edf	12).		12).
13de7889-4159-4e68-8208-dca426feb3f9	Из аффиксов обязательно уподобляются последнему слогу основы глагольные окончания 1Sg и 3Pl:		Among affixes, the verbal endings 1Sg and 3Pl are obligatorily assimilated to the last syllable of the stem:
59a38d41-a8be-4cf5-8bfd-e94ba5f84106	-ym и -yt для гласных переднего ряда (soxdən-ym ‘делаю’, soxdən-yt ‘делают’), -um и -ut для гласных заднего ряда (soxd-um ‘я (с)делал’, soxd-ut ‘они (с)делали’).		-ym and -yt for front vowels (soxdən-ym ‘I do/make’, soxdən-yt ‘they do/make’), -um and -ut for back vowels (soxd-um ‘I did/made’, soxd-ut ‘they did/made’).
bcf154e1-e83c-484b-be58-620827ca2c2c	То же правило действует в татском, только окончание 3Pl здесь имеет вид -ynd/-und (см. раздел «Система глагола»).		"The same rule applies in Tat, except that the 3Pl ending here has the form -ynd/-und (see the ""Verb system"" section)."
7a11cfa5-7850-4f68-90dc-74e575e32afa	В то же время глагольные аффиксы 1 лица – сильная позиция для i и y:		At the same time, 1st person verbal affixes are a strong position for i and y:
d0909200-a863-4dbc-aa3e-c065db724360	-ym в 1Sg и -im в 1Pl не смешиваются.		-ym in 1Sg and -im in 1Pl do not merge.
597b8c66-d58f-49ac-89db-26985459b705	Таким образом, в разных диалектах татского языка системы гласных фонем различаются, в них имеются дифтонги, дрейфующие в направлении монофтонгов, и пары, противопоставленные по долготе/краткости.		Thus, in different dialects of the Tat language, vowel phoneme systems differ; they contain diphthongs drifting toward monophthongs and pairs contrasted by length/shortness.
7f663689-5a7f-41fd-9abe-51f2d555bf3b	В отличие от татского, в разных диалектах джуури наблюдается единая шестичленная система гласных, противопоставленных по двум рядам, трем степеням подъема и огубленности/неогубленности.		Unlike Tat, different dialects of Juhuri display a uniform six-member vowel system, contrasted across two series, three degrees of height, and roundedness/unroundedness.
f44f7542-e015-499b-9fea-a15c3e903cc2	На вокализм обоих языков существенно и сходным образом повлиял сингармонизм контактирующего азербайджанского языка.		The vocalism of both languages was significantly and similarly influenced by the vowel harmony of the contacting Azerbaijani language.
f492c7bf-0820-4175-b767-6b7d9ad90a28	В диахронии влияние сингармонизма привело к изменению гласных многих корневых морфем.		Diachronically, the influence of vowel harmony led to changes in the vowels of many root morphemes.
e3099c12-876d-468d-8595-691541cbeb52	В синхронии гласные ряда глагольных аффиксов уподобляются гласным соседних слогов основы (в обоих языках одинаково), а процессы уподобления гласных в корневых морфемах протекают по-разному: в джуури они затрагивают разные гласные в ударных и безударных слогах, а в татском происходят только без ударения и затрагивают все гласные верхнего подъема.		Synchronically, the vowels of a number of verbal affixes assimilate to the vowels of adjacent stem syllables (identically in both languages), while vowel assimilation processes in root morphemes proceed differently: in Juhuri they affect different vowels in stressed and unstressed syllables, while in Tat they occur only without stress and affect all high vowels.
c97543aa-6ebb-4529-a8d2-885aeac7d257	Консонантизм		Consonantism
3fb1b654-6207-4f8e-b6a1-41ee71291362	В консонантизме татского и джуури пока не выявлено различий.		No differences have yet been identified in the consonantism of Tat and Juhuri.
0d9b7f55-5ac0-484a-9050-57370313d407	Единственное, о чем можно упомянуть, - это отсутствие в татском эмфатических t и d. В джуури эмфатические t и d описывают В. Ф.		The only thing that can be mentioned is the absence of emphatic t and d in Tat. In Juhuri, emphatic t and d are described by V. F.
c19152f4-065f-4e74-bb4c-b384c6dfe561	Миллер, отмечая, что они встречаются редко (Миллер 1900:		Miller, noting that they occur rarely (Miller 1900:
02853de4-04b2-48af-8e4c-c83c002251f5	18-19), и Р.		18-19), and R.
e3214af4-91ce-4873-adbe-1f114f1dbf02	О.		O.
bd9e9d28-e040-4a58-9b5a-3fd8305b3394	Шор (Шор :		Shor (Shor :
de73e65d-4bce-4e7d-a2b7-d878b3b44961	135-136), а Б. В. Миллер фиксирует только эмфатическое d (Миллер 1932:		135-136), while B. V. Miller records only emphatic d (Miller 1932:
fb5a4f66-afc5-4545-a509-8035d9233df3	270).		270).
bd40114c-dea0-4418-9e49-f3a8c2e7b2c1	Сегодня эмфатическое t можно услышать в аудиокнигах, начитанных для портала СТМЭГИ, в исполнении некоторых чтецов (Роза Мардахаева, Батцион Абрамова) как вариант реализации обычного t.		Today, emphatic t can be heard in audiobooks recorded for the STMEGI portal, performed by some readers (Roza Mardakhaeva, Batsion Abramova) as a variant realization of regular t.
086f0f8d-117f-4092-97ff-f893187ecea2	Поскольку и зафиксированные В. Ф.		Since even the emphatic t and d recorded by V. F.
c9df780b-14c0-46d8-ad6d-ab786e16687c	Миллером эмфатические t и d не обусловлены ни этимологически, ни позиционно, видимо обычные и эмфатические согласные в джуури как раньше, так и сейчас находятся в свободном варьировании, причем, по крайней мере сейчас, имеются не у всех носителей.		Miller are conditioned neither etymologically nor positionally, regular and emphatic consonants in Juhuri, both in the past and present, are apparently in free variation, and, at least now, are not present in all speakers.
ebf5aac3-d06d-41e1-9cc6-96ea6ed3e2bd	Именная система		Nominal system
62c3b08c-bbec-460a-825d-9323e60127cb	В именной системе обоих языков имеются следующие показатели:		The nominal system of both languages has the following markers:
36d9bdad-5adc-46af-9b3a-2677cbc42f33	-ho/-ha и -un – множественное число,		-ho/-ha and -un – plural,
2ff0d62b-6a3b-4345-85f5-03f33c2a5dab	-rə (после гласной) / -ə (после согласной) – примерно соответствует дативу и оформляет референциальный прямой объект,		-rə (after a vowel) / -ə (after a consonant) – roughly corresponds to the dative and marks the referential direct object,
5baaeb19-0c87-42d4-82f0-af2f4fafa5fd	дж.		Juh.
120879d2-dede-4435-87e5-6cf7d7945459	-rəvoz (после гласной) / -əvoz (после согласной), тат.		-rəvoz (after a vowel) / -əvoz (after a consonant), Tat.
fdcc43f4-70d1-4749-acf0-944504b9628a	-rəz, -rəzə, -rəvəz / -əz, -əzə, -əvəz  – имеет комитативное или инструментальное значение,		-rəz, -rəzə, -rəvəz / -əz, -əzə, -əvəz – has a comitative or instrumental meaning,
c3488f83-dd2d-48c1-961f-b4c4e3d740ae	-i – несколько омонимичных аффиксов, в частности маркеры транспозиции (смены частеречной принадлежности): nəznik ‘близкий’ – nəznik-i ‘близость’, pəşm – pəşm-i ‘шерстяной’,		-i – several homonymous affixes, in particular transposition markers (change of part of speech): nəznik 'near' – nəznik-i 'closeness', pəşm – pəşm-i 'woolen',
236ebe2a-04e8-43e8-8f58-b6022c6bc9ef	-j – показатель изафета: маркирует главное слово (определяемое) именной атрибутивной конструкции.		-j – izafet indicator: marks the head word (defined element) of a nominal attributive construction.
8667f135-eb3f-420a-a11d-3fc9788c4d8b	Не присоединяется к словам с исходом на согласный или i.		Does not attach to words ending in a consonant or i.
abc785f4-6db4-409f-99cf-bbf1025177be	Множественное число.		Plural.
2859cddd-a1ed-466f-b933-0e6bab59daa8	В татском языке при помощи аффикса -un образуют множественное число одушевленные существительные (названия родственников, домашних животных, отглагольные сущ. со значением деятеля и др., а также некоторые природные явления, см. Suleymanov 2020:		In Tat, animate nouns form the plural with the suffix -un (kinship terms, domestic animals, deverbal nouns with agentive meaning, etc., as well as some natural phenomena, see Suleymanov 2020:
01c8fc8e-4de5-44f2-ba7a-5ff945fc9a28	96, Hacıyev 2009:		96, Hacıyev 2009:
a8050b6f-0913-45fb-b194-b0e4b5df8f19	147):		147):
a477fb13-b5f9-4154-8e7b-1f20726d6eff	kük-un ‘сыновья’, pišig-un ‘кошки’, dunustagor-un ‘знатоки’.		kük-un ‘sons’, pišig-un ‘cats’, dunustagor-un ‘experts’.
76db82d9-2a97-4ac9-a64e-916d0ee875c1	В джуури этот аффикс вышел из употребления, все существительные образуют мн.ч. с -ho:		In Judeo-Tat, this affix has fallen out of use; all nouns form the plural with -ho:
43f500eb-65db-4b9e-9244-d552455a3232	kuk-ho ‘сыновья’, pišig-ho ‘кошки’, nyvysdəgor-ho ‘писатели’.		kuk-ho ‘sons’, pišig-ho ‘cats’, nyvysdəgor-ho ‘writers’.
59473156-5c54-4e41-85c0-8190b570d17e	Варианты с -un возможны только для некоторых названий родственников (biror-un ‘братья’ наряду с biror-ho) и воспринимаются как архаичные.		Variants with -un are possible only for certain kinship terms (biror-un ‘brothers’ alongside biror-ho) and are perceived as archaic.
4a461d5d-3e8d-44d7-a68e-931e123681e9	Квазипадежные показатели -(r)ə и -(r)əvoz.		Quasi-case markers -(r)ə and -(r)əvoz.
26cc7161-9285-4f1f-865e-3e1e99a601ad	-(r)ə оформляет референциальный прямой объект, а также маркирует роли реципиента, экспериенцера и другие прототипические для датива.		-(r)ə marks the referential direct object, as well as the roles of recipient, experiencer, and others prototypical for the dative.
4d113e08-139c-4b85-89b3-2349216ad130	Примеры: дж.		Examples: Jud.
c00146f6-8d04-42aa-a72b-4657c0c0160c	sər ‘голова’ – sər-ə dəşəndə ə zir qənət ‘пряча голову под крыло’ (реф. прямой объект), xudo ‘бог’ – xudo-rə şykyr ‘благодарение богу’ (косвенный объект – адресат), тат. dou̯şan ‘заяц’ – dou̯şan-ə gyftim ‘мы поймали зайца’ (реф. прямой объект), in səg-ə kisnəjy букв.		sər ‘head’ – sər-ə dəşəndə ə zir qənət ‘hiding head under a wing’ (ref. direct object), xudo ‘God’ – xudo-rə şykyr ‘thanks to God’ (indirect object – addressee), Tat. dou̯şan ‘hare’ – dou̯şan-ə gyftim ‘we caught a hare’ (ref. direct object), in səg-ə kisnəjy lit.
5c2047e1-eb2f-4df0-9365-dc2dbfb4a809	‘этой собаке голодно’ (логическое подлежащее – экспериенцер).		‘this dog is hungry’ (logical subject – experiencer).
d95db9b8-d863-4546-8ac7-5a96f8769ed6	В джуури -(r)ə широко используется для оформления косвенного объекта (Authier 2012:		In Judeo-Tat, -(r)ə is widely used to mark the indirect object (Authier 2012:
72eca178-0247-4746-8b18-8e41797a656d	47-49), тогда как в татском этот показатель оформляет логическое подлежащее и используется в атрибутивной конструкции (см. ниже), а косвенный объект требует предлога: тат.		47-49), whereas in Tat this marker marks the logical subject and is used in an attributive construction (see below), while an indirect object requires a preposition: Tat.
01b31523-9664-4eb4-80f2-4e881ca412dd	pijər bəxşi bə kyk tufanqa ‘отец подарил сыну ружье’, bə - предлог (Миллер 1907:		pijər bəxşi bə kyk tufanqa ‘the father gave a gun to his son’, bə - preposition (Miller 1907:
a2379dca-fd80-4357-8018-abbf34113374	29, Грюнберг 1963:		29, Grünberg 1963:
4fc6cc18-192b-48bc-abdb-9308c89acf54	22-25, 28, Suleymanov 2020:		22-25, 28, Suleymanov 2020:
bf4cb5d2-a78c-4f71-9807-a17bd98b7d88	96-97).		96-97).
c18b2926-0192-4712-b5e5-9277dfc38fc5	Функции и употребление показателя -(r)əvoz в джуури и его аналогов в татском, по-видимому, не различаются: он выражает инструментальное или комитативное значение и требует предлога.		The functions and use of the marker -(r)əvoz in Juhuri and its counterparts in Tat apparently do not differ: it expresses an instrumental or comitative meaning and requires a preposition.
49289d3c-0986-4932-ac79-dcd530d59e86	Примеры: дж.		Examples: Juh.
03ff7b52-0947-4c51-b609-bae692900990	ə kələ cetini-rəvoz ‘с большим трудом’, тат. kufind bə cuv-əz ‘бейте палкой’ (Грюнберг, Давыдова 1982:		ə kələ cetini-rəvoz ‘with great difficulty’, Tat. kufind bə cuv-əz ‘beat with a stick’ (Grünberg, Davydova 1982:
02f26eff-a377-4c9f-891d-5295c8ea1d05	250, Hacıyev 2009:		250, Hacıyev 2009:
31ccab36-14f1-4abd-97c2-5d1f32922045	158-159).		158-159).
9e74d92f-995e-439a-a980-c45330951c6a	Аффиксы -i и -j используются в атрибутивных конструкциях.		The affixes -i and -j are used in attributive constructions.
ce610221-158d-44a6-8508-9351491b1a97	Семантика атрибутивных конструкций в джуури подробно описана Е.		The semantics of attributive constructions in Juhuri is described in detail by E.
f469ff0f-e2ee-4ced-9243-ac5d7f3b5e06	М.		M.
22435e78-9852-4ac8-bcdd-f443f1607a24	Назаровой (Назарова 2002:		Nazarova (Nazarova 2002:
25bc44e1-c748-4dad-8c6c-fece1f00619c	186 и след.), а с формальной точки зрения встречающиеся в татском и джуури атрибутивные конструкции можно разделить на несколько типов (табл.		186 ff.), and from a formal point of view, the attributive constructions occurring in Tat and Juhuri can be divided into several types (Table
2f438ed1-d6fb-4c83-80f9-aabaa281edbd	1)		1)
7fc7fea0-1d86-4384-8c34-cbb4674d20e3	порядок компонентов		order of components
7c68007d-3a4f-4d7a-b27b-a4efc4df1f84	маркер		marker
8283713a-079d-4076-b102-9e7c2f4db619	пример		example
