seg_id	source_masked	target_masked	translated_masked
95a4200f-4ce3-4d64-83f7-fe46d4896420	-ym и -yt для гласных переднего ряда (soxdən-ym ‘делаю’, soxdən-yt ‘делают’), -um и -ut для гласных заднего ряда (soxd-um ‘я (с)делал’, soxd-ut ‘они (с)делали’).		
e2503ee4-f505-4bce-b193-5ea9f92140ae	То же правило действует в татском, только окончание 3Pl здесь имеет вид -ynd/-und (см. раздел «Система глагола»).		
0634bba5-65b8-4002-b53d-6a04e786bc58	В то же время глагольные аффиксы 1 лица – сильная позиция для i и y:		
6f4c522c-1adf-416e-9adb-8f64a7b604fe	-ym в 1Sg и -im в 1Pl не смешиваются.		
56936045-e868-4990-9ec3-8e9645be72e1	Таким образом, в разных диалектах татского языка системы гласных фонем различаются, в них имеются дифтонги, дрейфующие в направлении монофтонгов, и пары, противопоставленные по долготе/краткости.		
6ebd2e27-75a7-49c9-bce4-f40f90e5fdb9	В отличие от татского, в разных диалектах джуури наблюдается единая шестичленная система гласных, противопоставленных по двум рядам, трем степеням подъема и огубленности/неогубленности.		
83a0688d-e49e-4881-bb7f-975e5c3e0f05	На вокализм обоих языков существенно и сходным образом повлиял сингармонизм контактирующего азербайджанского языка.		
8f951424-dab5-42a4-9994-250712d9f132	В диахронии влияние сингармонизма привело к изменению гласных многих корневых морфем.		
3cee0cde-0a79-4252-ae29-65430d3e0b95	В синхронии гласные ряда глагольных аффиксов уподобляются гласным соседних слогов основы (в обоих языках одинаково), а процессы уподобления гласных в корневых морфемах протекают по-разному: в джуури они затрагивают разные гласные в ударных и безударных слогах, а в татском происходят только без ударения и затрагивают все гласные верхнего подъема.		
6e4e6795-e878-4543-9af1-8de5d535e8e9	Консонантизм		
f116657c-6572-4872-938c-e3837a1bfdc9	В консонантизме татского и джуури пока не выявлено различий.		
aba0e0ee-f4da-4eb8-b393-e25b78042d95	Единственное, о чем можно упомянуть, - это отсутствие в татском эмфатических t и d. В джуури эмфатические t и d описывают В. Ф.		
64223672-ef26-4221-9951-33644f20b355	Миллер, отмечая, что они встречаются редко (Миллер 1900:		
c6829e98-de07-441f-bae2-52543ec74fec	18-19), и Р.		
7e1678a5-aab2-4166-bf1a-766a72997622	О.		
b4559362-d90f-4a87-9987-c324a03ffc15	Шор (Шор :		
68c720e1-66af-40f5-ba6a-9db457cf248a	135-136), а Б. В. Миллер фиксирует только эмфатическое d (Миллер 1932:		
ed1bbe8b-eb60-4fe7-818e-6087794a4838	270).		
342676d0-9526-485f-a955-276b4e6a11d4	Сегодня эмфатическое t можно услышать в аудиокнигах, начитанных для портала СТМЭГИ, в исполнении некоторых чтецов (Роза Мардахаева, Батцион Абрамова) как вариант реализации обычного t.		
e7d9857c-bb92-4160-af19-916a3f2b3513	Поскольку и зафиксированные В. Ф.		
a51af44e-20b0-4a63-a903-94e8624e9866	Миллером эмфатические t и d не обусловлены ни этимологически, ни позиционно, видимо обычные и эмфатические согласные в джуури как раньше, так и сейчас находятся в свободном варьировании, причем, по крайней мере сейчас, имеются не у всех носителей.		
229182be-bfd2-4399-9b59-064265e689fa	Именная система		
600f2497-2f9d-41ce-8f31-2585f7d6c630	В именной системе обоих языков имеются следующие показатели:		
5f0ab190-7db4-4167-b434-145553f87dd0	-ho/-ha и -un – множественное число,		
b61cdc53-d569-46cc-bee9-fa62fb9d1185	-rə (после гласной) / -ə (после согласной) – примерно соответствует дативу и оформляет референциальный прямой объект,		
0b57a89c-ce2f-4025-8e35-8a57823f809c	дж.		
49e40521-7550-4555-8c7a-3b76ebb6f85a	-rəvoz (после гласной) / -əvoz (после согласной), тат.		
6a744006-5cad-4330-92bc-89fe57dfcddf	-rəz, -rəzə, -rəvəz / -əz, -əzə, -əvəz  – имеет комитативное или инструментальное значение,		
71f22ad8-a960-47c5-a5b9-a4168fa490e2	-i – несколько омонимичных аффиксов, в частности маркеры транспозиции (смены частеречной принадлежности): nəznik ‘близкий’ – nəznik-i ‘близость’, pəşm – pəşm-i ‘шерстяной’,		
3749624a-6656-4c81-b38e-cf386436fe29	-j – показатель изафета: маркирует главное слово (определяемое) именной атрибутивной конструкции.		
090e34ce-6f14-4eef-b5be-c024de3f8c6b	Не присоединяется к словам с исходом на согласный или i.		
ee3afa31-0b65-4e31-9336-fab233ef59b7	Множественное число.		
ad93a422-1117-4ae0-8481-6f8859dfe5f8	В татском языке при помощи аффикса -un образуют множественное число одушевленные существительные (названия родственников, домашних животных, отглагольные сущ. со значением деятеля и др., а также некоторые природные явления, см. Suleymanov 2020:		
9571c95a-7361-42a2-90e3-4f76f48feea3	96, Hacıyev 2009:		
d7c1abdb-2c7d-4f83-a375-0f4293ed9a98	147):		
3eb270a2-1849-459f-ac38-3132e837af14	kük-un ‘сыновья’, pišig-un ‘кошки’, dunustagor-un ‘знатоки’.		
4c536feb-47ff-4cfc-9c5e-e37b3f665584	В джуури этот аффикс вышел из употребления, все существительные образуют мн.ч. с -ho:		
a37cc111-0556-4df8-8123-e4b292476897	kuk-ho ‘сыновья’, pišig-ho ‘кошки’, nyvysdəgor-ho ‘писатели’.		
caa32432-e3c1-4b77-a0ea-674ea258a60a	Варианты с -un возможны только для некоторых названий родственников (biror-un ‘братья’ наряду с biror-ho) и воспринимаются как архаичные.		
d71c6fa5-785e-4ac0-b437-85dc97bfbf8e	Квазипадежные показатели -(r)ə и -(r)əvoz.		
6d20a9d8-098d-4186-8053-87d86e81f884	-(r)ə оформляет референциальный прямой объект, а также маркирует роли реципиента, экспериенцера и другие прототипические для датива.		
775b5c22-27b2-4412-a25f-d357b1a9b51d	Примеры: дж.		
e5587837-5f2d-4355-beed-07affa13c21b	sər ‘голова’ – sər-ə dəşəndə ə zir qənət ‘пряча голову под крыло’ (реф. прямой объект), xudo ‘бог’ – xudo-rə şykyr ‘благодарение богу’ (косвенный объект – адресат), тат. dou̯şan ‘заяц’ – dou̯şan-ə gyftim ‘мы поймали зайца’ (реф. прямой объект), in səg-ə kisnəjy букв.		
8e8dd0eb-5267-43c4-b10e-3a5ab5f57333	‘этой собаке голодно’ (логическое подлежащее – экспериенцер).		
bce204b0-ed69-4285-bb10-ece7e1298d68	В джуури -(r)ə широко используется для оформления косвенного объекта (Authier 2012:		
ac27673b-4372-44ca-83af-41f601d116ca	47-49), тогда как в татском этот показатель оформляет логическое подлежащее и используется в атрибутивной конструкции (см. ниже), а косвенный объект требует предлога: тат.		
1daa528b-8e15-4d59-a24d-bed48ba0018f	pijər bəxşi bə kyk tufanqa ‘отец подарил сыну ружье’, bə - предлог (Миллер 1907:		
7eee9ab6-7de8-4e35-843e-71ffb85727f8	29, Грюнберг 1963:		
aa621213-91e9-4ca9-91c6-41a100fd4c09	22-25, 28, Suleymanov 2020:		
1315387a-8644-4d64-a887-bc5b40bb8fba	96-97).		
c5d16e1e-b111-4ad4-8893-6590609c4897	Функции и употребление показателя -(r)əvoz в джуури и его аналогов в татском, по-видимому, не различаются: он выражает инструментальное или комитативное значение и требует предлога.		
e1a576b3-7f04-44fa-8577-c4ae928045a3	Примеры: дж.		
49c258d1-9fc0-4f95-a78f-278fbd02f05c	ə kələ cetini-rəvoz ‘с большим трудом’, тат. kufind bə cuv-əz ‘бейте палкой’ (Грюнберг, Давыдова 1982:		
71c2ab63-da1e-4dca-8bb0-8f8474a302af	250, Hacıyev 2009:		
38e9a658-2989-468a-8cf4-290056b341c3	158-159).		
8bc66086-f107-4d82-bfc4-54ce87d47ae1	Аффиксы -i и -j используются в атрибутивных конструкциях.		
5632ff5d-44d8-4a89-b6d6-aabd2ab359f0	Семантика атрибутивных конструкций в джуури подробно описана Е.		
59abe06a-4c44-4fdb-9a1a-ba69abefea23	М.		
eaa127bd-3a3d-4a7e-a398-5edcabb8e3f4	Назаровой (Назарова 2002:		
3eefab96-94f5-46f6-9f2c-32797272f837	186 и след.), а с формальной точки зрения встречающиеся в татском и джуури атрибутивные конструкции можно разделить на несколько типов (табл.		
e05f1e82-47d8-478c-ad36-57d98f5636e6	1)		
de83b74e-4c7b-420a-83d0-32cf4eb0b5c4	порядок компонентов		
4280e27c-c8c6-419f-8552-2737ebb527ed	маркер		
dea01770-291c-418b-979f-4ca513bc04fe	пример		
8e6a4bb4-3d5f-4eec-bbfc-de9f5508b4fe	главн		
bbf50d8c-c502-4be0-b4a1-948908c17691	завис		
9a6e7c45-5d0a-4b8d-9a49-8457eff0f563	предлог		
160d4b18-d7a1-405a-a979-0c34eb9ccbee	главн-завис		
026241c2-7473-4383-9350-040a57156004	-		
e7b89a78-34e2-469d-94cd-cdbccf4d1a87	-		
512d533a-3940-4f5a-98cc-0badc47c6809	ən		
c50874a8-e809-4bb3-80f5-827ff9cf374f	тат. xər ən qunşi ‘осёл соседа’, дж. sifət ən zən ‘лицо женщины’		
5cfc8ed8-f5b5-4f10-bdf7-bdea4c2f8b6d	главн-завис		
85f65c04-11f2-4fdb-af89-10c643f4230d	-j/ -		
477544ce-49ad-4fa3-9d7e-ed3bf1a36d7e	-		
548bdaee-be00-47f3-bb35-4c38ed35b410	-		
a1fbb31a-49f7-4282-881e-4c65f4dce0bd	тат. sula-j siçan ‘нора мыши’, дж. çərgə-j Vs.		
28c1c599-fa1d-4af5-9ef3-c71ded3c7cf2	Miller ‘система Вс.		
66a24927-2832-4033-a3ef-8c22d6bcc28c	Миллера’		
aee6f02b-ae05-4b78-a737-9f196ee1a43a	главн-завис		
93f0e6fb-b29a-485e-b335-83914bb72f84	-		
40480773-efff-4f9c-978a-9b1eeb662836	-i		
b8f562c9-0101-40f8-ba1d-17219be3f21b	-		
5d4ddf47-f65a-412e-b87e-88b6672f8de0	тат. xunə bəbə-i ‘дом отца’, дж. gofho azad-i ‘слова свободы’		
b4fa2ed8-5656-4482-b390-7211a282dd98	завис-главн		
70d30cc1-0d40-4263-a2b1-6f41ed3a53ef	Poss		
4a1f7ae5-21f5-489d-9e35-9ee132253a86	-(r)ə		
390a3496-cd66-4870-be5a-f1a999110d42	-		
e1ad21c4-fad7-4b13-a018-14cfa64e2b61	тат. i duşmə-rə ou̯-i ‘вода этого источника’		
ae20f861-65e5-4c79-a849-d0e6c9b8ea18	Табл.		
40aab6cd-06de-4353-8cac-4b02a0367fef	1.		
03c5a3a1-3bc9-4ca7-8417-0434f0373c51	Типы атрибутивных конструкций		
e534cd20-164d-436e-a733-6821381e9505	Первые два типа – конструкция с предлогом ən и конструкция с маркированием главного слова – продуктивны в обоих языках.		
9752dbbe-969b-4c12-b6b0-db335331ed68	Маркер главного слова -j присоединяется только к словам с исходом на гласные кроме -i.		
b9db3ddd-8431-4713-854c-b3e67170f9fb	Если главное слово заканчивается на согласный или -i, этот маркер опускается: дж. num xudo ‘имя бога’, тат. divor xunə ‘стена дома’.		
c6ad4afd-841a-478c-b22f-668d7b108290	Вероятно, из-за обилия таких немаркированных конструкций иногда утверждают, что конструкция с маркированным главным словом в джуури утрачивается (Назарова 2002:		
49d7a0dd-ad6a-432e-9fec-580629d0d3ab	192).		
f2ca1a02-315a-4da5-90ff-665103a674c8	Но если главное слово стоит во множественном числе, т.е. заканчивается на гласную (-ho), то в современных текстах оно обязательно маркируется, как и все прочие сущ. с гласным исходом, поэтому я не думаю, что эта конструкция утрачивается.		
193f9c9b-05d7-42f2-939a-34586c7891b0	Более того, маркирование главного слова распространяется и на другие конструкции в джуури, см. ниже.		
c2a59ea2-f1cd-4c20-baea-362cf0061dd2	Конструкция третьего типа (с маркированным зависимым словом на -i) тоже очень продуктивна в джуури.		
7ed92c97-01c9-48b1-93ce-fb21c52b2136	В татском эта конструкция распространена гораздо уже.		
749be1ee-e659-4beb-93f5-3031b1cafce6	Миллер упоминает ее, иллюстрируя лишь примерами притяжательной конструкции с названиями родственников (Миллер 1907:		
6f7c4ef1-10d3-419a-9e52-71a698c37548	29), Грюнберг вообще не упоминает, Сулейманов пишет, что в ширванском татском форма на -i употребляется очень ограниченно (Suleymanov 2020:		
f4df493f-def4-4825-9d50-70ddf7fbfa55	110).		
fda659c4-79b4-4595-b857-190278e51818	Те значения, которые в джуури передаются конструкцией с формой на -i, в татском выражаются при помощи относительного прилагательного с суффиксом -in:		
13244edd-fe71-4999-9f57-41bab536c088	pəş ‘шерсть’ – pəş-in ‘шерстяной’, uhun ‘железо’ – uhun-in ‘железный’ (Грюнберг 1963:		
c7148df3-55c0-4b2b-94b0-53755541df37	36-37), vərf ‘снег’ – vərf-in ‘снежный’, xun ‘кровь’ – xun-in ‘кровавый, кровяной’, zihr ‘сила’ – zihr-in ‘сильный’ (Suleymanov 2020:		
1f64bea0-d2f8-480e-95f3-86b935763ae0	109).		
81390ed6-8c5e-4c9b-9a95-044a7573d028	Эти относительные прилагательные имеют атрибутивную форму и употребляются препозитивно, т.е. не отличаются от других прилагательных:		
7fa3afbb-c22c-4795-a706-7defa532ea0b	rəng ‘цвет’ – rəng-n-ə hilou̯ ‘цветной палас’, -ə показатель атрибутивной формы, -i- в суффиксе в этой форме выпадает (Грюнберг 1963:		
eb439102-fd2d-49c6-ad24-4d7ce48f3a29	37, пример со стр. 174).		
b650bde8-5804-4825-ba88-efa1b3005f7c	В джуури форма на -i употребляется постпозитивно и не имеет атрибутивной формы: hovun ‘железо’ – rəħ hovun-i ‘железная дорога’, vərf ‘снег’ –   doq vərf-i ‘снежная гора’, zimistu ‘зима’ – ovoduni zimistu-ji ‘зимняя одежда’ (-i переходит в -ji после гласной).		
be5a4148-e19a-4edb-beb0-38e9861eb8da	В джуури вторая и третья конструкции могут объединяться, и оба слова оказываются маркированы: cəkmə-ho-j mərd-i ‘мужские сапоги’, loko-j xun-i ‘кровавое пятно’, vişə-j palud-i ‘дубовый лес’.		
93386065-fa2a-48e6-aa4a-e60b24924458	Маркирование главного слова встречается и в первой конструкции, с предлогом:		
da3bc6ab-2fd0-492e-ac95-4b29c1f861fc	gufdirə-ho-j ən Şəlmu kuk Dovid ‘притчи Соломона, сына Давида’.		
6c548bc8-7ca0-4b8c-b786-cbbb3c5dafe3	Конструкция последнего типа, с препозицией главного слова в форме на -(r)ə, отсутствует в джуури.		
539f4b02-524e-427d-bc7d-09baf01eda8c	Главное слово в ней маркируется притяжательным местоимением 3Sg или 3Pl, относящимся к зависимому слову qunşi-mun-ə səg-i ‘собака нашего соседа’, ԧəjəlun-ə çavabhə-jşun ‘ответы детей’ (примеры из Грюнберг 1963).		
2db8e668-1e3e-4e0c-9605-d3e11fd343f6	В татском эта конструкция развивается под воздействием азербайджанского языка, в котором, как и в других тюркских языках, распространено маркирование главного слова атрибутивной конструкции притяжательным местоимением 3 лица.		
d4c9f8b7-6806-4df4-b432-7ed2686a235d	Основные различия между татским и джуури в именной системе:		
e1eb955d-2f65-4d09-a6dd-95c5155cd73f	два продуктивных маркера множественного числа в татском (-ha, -un) и только первый из них в джуури (-ho)		
9e92e5b5-863f-4a2e-8bbf-f8237962d94e	выражение косвенного объекта формой на -(r)ə без предлога в джуури и с предлогом в татском		
4ce7dbbf-4079-4ed7-bedb-0a621eeca987	фонетическое разнообразие маркеров инструментально-комитативной формы в татском -(r)əz, -(r)əzə, -(r)əvəz		
8f130907-7c96-4d4d-bee0-37c391067381	в джуури широко используется атрибутивная конструкция на -i (в татском встречается редко)		
1ff5d411-6a09-4c6b-b294-789b2ffaacff	в джуури отсутствует атрибутивная конструкция с маркированием главного слова притяжательным местоимением 3 лица (в татском встречается часто)		
f7f4db44-960e-4fcf-8b38-1b7a2cefa99d	Система глагола		
a7b7b147-e879-4068-b0c4-2314f91bfc75	В глагольной системе татский и джуури насчитывают наибольшее число различий, хотя основные характеристики этой системы в обоих языках одинаковы и представляют собой дальнейшее развитие среднеперсидского состояния:		
7684f6a0-1a60-40c3-8b52-f95475b4a150	глагольная система строится на противопоставлении двух основ		
ff7e24e1-11af-4a67-a4f9-cbb66acd51f3	морфологическое выражение модальных значений имеют только императив, конъюнктив и (в джуури) оптатив.		
72672f0a-f1b3-4342-a2fa-145cde88d34d	Остальные глагольные формы могут выражать как значения индикатива, так и различные ирреальные значения		
8f5c654a-c535-4199-bd36-6f80d3ee1c4a	многие формы индикатива восходят к аналитическим формам вида «отглагольное имя + личная форма связки или глагола ‘быть’»		
d69b71a3-cd9b-4969-ba64-968919ccbad5	широко используются различные отглагольные имена для выражения вторичных сказуемых		
a73be7da-6cb2-48c6-a6ac-3dd23549e60e	противопоставлены два залога: актив и пассив, образуемый аналитически (Ефимов и др.		
05287be7-5d71-46f5-a59f-2b8a40f76e50	1975:		
2f3be1b0-1c1c-46a2-807c-dfed5d6af2e3	357, 386 и след., 389).		
3f0da97d-13fe-49d5-8365-75b438d07f9c	джуури		
e2e26306-c847-4ef2-b0c4-59616df6b06a	татский		
e1d4d19a-3020-4b45-baff-c6da17e6a8a7	Показатель инфинитива		
fa668a02-ce21-4f7e-81d1-48e6f0e79c9c	-də, -rə		
9f441611-7db2-44bb-ac2f-092279a86fca	nyşdə ‘садиться’, tərsirə ‘бояться’		
f900d4b7-fa4d-40e7-bd98-40729cd478ed	-dən, -rən		
acff676f-90e2-4165-a07f-bc9e0f191e75	nyşdən[[1:X:x]], tərsirən		
5244f93d-af3a-4004-8e9d-801a1c7667b8	[[1:X:x]] В этом разделе примеры из татского языка преимущественно приводятся из (Грюнберг 1963).		
a2bcdfbb-5b36-4372-87f0-cb1d2982e7c5	Личные окончания		
ae0e25cf-590b-4227-90c5-ceb298fbca49	Sg:		
d80cea17-3cfa-4dea-b4dd-0a1cd801125b	1.		
ece0de2c-e94c-43ab-a275-f5cc454067d1	-ym/-um, 2.		
b347d095-1645-45db-bf53-783848e55ca7	-i, 3.		
635d867d-2bc7-46f3-877a-ead40cbaf639	Pl:		
ee15f64e-d2e2-4f35-889c-bda3bdf91e50	1.		
9fd39b20-a0c5-40b5-ada2-a243283d6017	-im, 2.		
b84476ff-cb29-44b8-8967-6e6a89f9b3d0	-it, 3.		
39e2ba7c-8a34-4b2c-8a41-e1bd35333448	-yt/-ut		
a7d5ead6-05b3-41a3-8bad-111c21f5cf97	Sg:		
c7852a16-543e-44de-8f37-dd135d1562a3	1.		
a74b67bd-1ab6-4a52-979a-0bae30599660	-ym/-um, 2.		
b524bb04-b031-4032-8b47-5c29fd440006	-i, 3.		
7c4a9415-5cb5-41c7-b8af-0e082f231a26	Pl:		
2c0518fd-7add-4470-ac7b-0ec71342ecfb	1.		
f57c401f-feea-4810-831c-adb5efdf967d	-im, 2.		
37b606b5-563f-49e3-8231-4671bd4604ab	-ind, 3.		
9c3c9f44-11e5-4b16-9ccd-3989e6bda203	-ynd/-und		
036205a0-17e8-4403-b3c0-b591e1ac198d	Табл.		
0e05977b-be10-4a42-be26-cf5ba2fe66f4	2.		
fdf6b10e-be93-483d-97e0-79c6e5b4bd78	Показатель инфинитива и личные окончания		
8fe8229a-b75c-4e60-99e9-7b88b9f84444	Инфинитив образуется с показателем -də от производящих основ на согласные и с показателем -rə от производящих основ на гласные, т.к. -d- перешло в -r- в интервокальной позиции.		
f4c0f89b-93d8-423f-ab8f-8023ef75c05d	В татском инфинитив заканчивается на -n:		
e4c41ca6-aa4b-45e4-9982-1ce68dc47e01	nyşdən, tərsirən, в джуури -n утрачено[[1:X:x]] и восстанавливается только в некоторых бывших аналитических формах.		
3f78355d-1e25-4e24-a653-ab79db113a75	[[1:X:x]] В джалганском татском это -n также утрачено (Беляев 2025:		
0a9365c0-2547-47b0-93b9-137271cc11f3	16-17 сн.)		
11ffda6b-91b5-4fe4-949a-7ded49e2f96c	Противопоставление двух основ сильно трансформировалось по сравнению с предыдущими стадиями развития иранских языков.		
3824094b-1da5-4b03-9241-a962694cdae5	Поскольку многие глагольные формы джуури и татского языка восходят к аналитическим формам, включавшим инфитинитив или совпавшее с ним причастие, в синхронии противопоставлены друг другу основа II, включающая показатель инфинитива (дж. и тат.		
78cb1014-b301-4047-b279-d5157d9691b6	nyşdə – nyşd, tərsirə – tərsir), и основа I, лишенная показателя инфинитива (nyşdə – nyş, tərsirə – tərs).		
e9db3422-b2e8-4940-ab78-b3a886413daf	На стыке производящей основы с показателем инфинитива могли происходить различные фонетические процессы, затемняющие исходный вид основы, поэтому основа I бывает связана с основой II историческими чередованиями: дж.		
2e0a8633-9c95-46d4-a2ae-c4197ef07dd1	giroşdə – giror, тат. gyraşdə – gyrar ‘проходить’, дж. vəcirə – vəcyn, тат. vəcirə – vəcin ‘собирать’.		
bd737fe1-f93e-4921-be11-932cd1ffce9c	По соотношению двух основ выделяют несколько классов глаголов (Миллер 1901:		
c8c7abaf-fc87-4be6-bc03-f331c5c081bf	19-26, 1907:		
ae1872bb-c798-44b8-8665-3ddce990bc7e	44-49, Грюнберг 1963:		
73ac7850-0e32-41b6-8edb-a06e632d95ec	53-58, Грюнберг, Давыдова 1982:		
9720ef8c-f8ca-401a-b687-f29661d64c85	262-265).		
504a1030-c9b8-457c-8bc1-a839159c3d40	Распределение глаголов по этим классам не всегда совпадает в джуури и татском: тат.		
c06ed687-d226-4962-b09a-72f816860207	suxdə – suz, дж. suxdə – sux ‘гореть’, тат. vaxdə – vaz[[1:X:x]], дж. vozirə – voz ‘играть’, тат. gyfdə – gir, дж. gyrdə – gir ‘держать’.		
df7d3b8d-3696-4c22-a207-0ec898fbccd6	В основном эти несовпадения объясняются фонетическими процессами, встречается также развитие супплетивизма в татском при сохранении двух разных глаголов в джуури: тат.		
af36e680-0d39-4e18-97a4-6524287c1566	narə – il/bil ‘класть’ (Грюнберг, Давыдова 1982:		
d6631a2f-5939-4eb3-b222-5376e5337523	264), дж.		
06f167d0-b7d7-4abc-aac3-596fc86d8f3d	norə – n ‘класть’, hişdə – hil/bihil ‘пускать, позволять’.		
0284fa23-9ea0-4f71-a1c6-ed889f4c7845	[[1:X:x]] В речи младшего поколения основа I выравнивается по основе II: наряду с suz, vaz встречаются sux, vax (Грюнберг 1963:		
a4ebe320-3435-41a6-ad0c-ccb7eda18c75	60).		
784db81f-2129-4fa0-982f-12cdd459cfbf	От основы I образуются все формы косвенных наклонений: императив, конъюнктив, оптатив (только в джуури) и форма, которую называют по-разному (Грюнберг, Назарова – будущее потенциальное, Вс.		
59181f81-aa76-4c63-a104-730f3d8725a5	Миллер и Анисимов – будущее, Отье и Сулейманов – потенциальное (éventuel, eventual)), выражающая прежде всего модальное, а не видо-временное значение (анализ этой формы Ефимов и др.		
06d60057-3091-4b83-9b11-8ede17f26c43	438).		
c37e52c0-f700-4c79-8252-ce68f25ee15e	Форма конъюнктива восходит к аористу в классическом персидском языке, поэтому исследователи, придерживающиеся иранистической традиции, называют ее аористом (Анисимов, Грюнберг, Назарова.		
37cd316c-9ea5-4abd-815a-8814b7811416	Богданов), но на синхронном уровне ее употребление ничего общего с обычным аористом не имеет, поэтому я буду называть ее конъюнктивом (как и Вс.		
d5de0cc2-216e-46c3-878e-9ccaceb74f48	Ф.		
ff588f79-6b1d-4e8a-bc27-11c4c58c97be	Миллер и Отье).		
a9b08565-598e-4a92-b772-65ef6215f648	Форма оптатива в джуури восходит к конъюнктиву в классическом персидском, исконный оптатив утрачен в обоих языках (Грюнберг, Давыдова 1982:		
52d255f3-594c-489b-8a03-fff8c2bd697c	267).		
655a4912-e8fd-4da0-8199-9ec34c5fe0b5	Императив		
2f47123a-71e3-48e8-814b-63699cfca314	Оптатив (только дж.)		
d41fec86-6e65-42e3-9a34-afe0c0a1f131	Конъюнктив		
70184fae-de14-4930-9e1e-37c2e1f405aa	Будущее потенциальное		
48edf3b5-3485-41a1-a0c3-bc48b27c74a4	rasum  rasim		
9702e0ad-ba39-4205-84f4-5d6ffb3ed7c4	rasi      дж. rasit, тат. rasind		
b4f185b3-75ea-4f90-9f3e-8e8befe3f9e7	rasu    дж. rasut, тат. rasund		
bbde4dd1-b7bc-4ccb-ab54-3f4ed3701b75	mirasum  mirasim		
43f77ad0-c843-46b3-8c74-2d1cb59c35e7	mirasi      дж. mirasit, тат. mirasind		
53a0a2c7-3af2-4a62-84e1-c99b44b59df4	mirasu    дж. mirasut, тат. mirasund		
5b0783bc-07a8-49dc-8d3e-0bc5d3421338	Табл.		
767ae961-c4ec-4027-8a9c-c613144a153c	3.		
d560f4d6-64eb-4bb5-9a3f-304e2b6ef671	Формы, образуемые от основы I, на примере глагола ‘достигать’ (дж. и тат. основа I ras, основа II rasir)		
22bb4cd8-3389-4619-b709-f5501c7ad5cb	От основы II образуются две синтетических формы: перфект II (результатив в прошедшем) и форма прошедшего времени, имеющая аспектуальное значение в татском (Грюнберг называет ее «прошедшее многократное») и модальное значение в джуури (Вс.		
6cf41f6f-188f-4d46-a782-bda077228921	Миллер называет ее Conditionalis, Отье éventuel passé).		
b49c96c4-1481-4541-a768-5b2bd26121e4	В 3Sg глаголов на -rə согласный -r выпадает, форма оканчивается на последний гласный основы (дж. omorə – omo ‘приходить’, dirə – di ‘видеть’).		
e4b73aa2-064e-4ee0-97a2-c96cba92f83f	Перфект II		
b652af0c-dca3-4a40-ac26-ecebb5ecdaac	тат.		
de656d4b-d130-42f4-8040-61de88dbdde3	Прошедшее многократное, дж.		
3f159b3e-8d3a-493c-8356-0e4aae9994a9	Форма прошедшего времени, выражающая ирреальные значения		
aa7b545e-58db-4196-92c4-8ebd67672768	rasirym  rasirim		
4a5fc8b4-b4cc-4532-96f6-9be34ab6de7c	rasiri     дж. rasirit, тат. rasirind		
8b07c55e-6eb3-41bc-bfa9-ebc1a5c7490d	rasi       дж. rasiryt, тат. rasund		
c5b5125c-effe-4cb0-852a-182262d7574b	mirasirym  mirasirim		
29ffad7c-8125-4fe8-8773-3d7d3da12871	mirasiri     дж. mirasirit, тат. mirasirind		
3ec19845-6254-4138-959c-b04700708a40	mirasi       дж. mirasiryt, тат. mirasund		
5c41477a-7da3-4380-8a43-5c4b92ec740b	Табл.		
880d89de-0bf4-44d3-a650-0c83d785fe2f	4.		
bf7b79c5-144e-4f56-9f59-e5aa8d359fbc	Синтетические формы, образуемые от основы II, на примере глагола ‘достигать’		
8a31520f-c0c2-4197-b939-d25c7885fed1	Кроме этих двух синтетических форм, от основы II образуется большое количество аналитических и бывших аналитических форм.		
73b477d1-9e49-41db-9198-8b72b1094de5	Они восходят к комбинации отглагольных имен (инфинитива, причастия, герундива) с формами связки, с формами глагола ‘быть’ от основ bir-, boş-, bisd- и с другими формантами.		
9e55a1e3-5123-4f4a-8640-120033d2b088	Способы их образования и функции пока недостаточно хорошо описаны как для татского языка, так и для джуури, поэтому детальное их сопоставление остается делом будущего.		
f0b7eb24-3667-467d-9545-32387c2872da	Я рассмотрю здесь только три формы с основой II, о которых точно можно сказать, что они различаются в татском и джуури.		
2646dca2-0ca6-4e12-963b-be73c72e2059	Форма, восходящая к аналитической форме герундив + связка:		
fb716ba5-849c-41e2-9cb8-7ccba8820b30	Sg.		
f389e3f0-53cd-4b17-b0ff-baa1dcf13ae2	1.		
5527c0ef-b064-4333-b1fa-a3ff5aad9b13	rasirən-ym  2. дж. rasirən-i, тат. rasirəniji 3. rasirən-i		
0f6b393f-6114-4ec0-8f85-f15e2a81883a	Pl.		
337e0e93-4546-4829-b120-4bf16341364a	1.		
7124640f-3824-4e66-928c-cf6d638c8b86	rasirənim 2. дж. rasirənit, тат. rasirənind 3. дж. rasirənyt, тат. rasirənund		
9aba4fa0-7e48-4c9d-971d-e57b2ecf3137	В татском эта форма имеет значение будущего категорического (Грюнберг 1963:		
3aa18632-f1c7-4822-b30c-f62681ed6a53	71).		
054f9734-00b8-4dd2-8f86-aede9166164c	В джуури это форма настоящего времени, выражающая видовое значение, близкое к хабитуальному, и противопоставленная другой форме настоящего времени, образуемой с формантом ədə-, со значением прогрессива:		
a0fc8a5d-092b-4707-abe3-3f48155da717	Sg.		
9010c0cf-a8de-4b47-8510-dda97f2a1ce1	1.		
